Date,Open,High,Low,Close,Adj Close,Volume
2009-09-22,290.500000,302.250000,290.500000,300.424988,204.760971,811828
2009-09-23,300.750000,305.750000,294.149994,295.625000,201.489471,916424
2009-09-24,294.000000,302.700012,291.075012,299.700012,204.266861,856744
2009-09-25,298.500000,298.500000,292.500000,293.524994,200.058105,832770
2009-09-29,295.000000,306.899994,295.000000,305.200012,208.015533,1165516
2009-09-30,307.500000,310.950012,306.250000,309.674988,211.065460,810458
2009-10-01,310.000000,324.325012,307.524994,315.975006,215.359406,1086422
2009-10-05,314.500000,319.399994,301.500000,307.725006,209.736389,1090114
2009-10-06,310.000000,314.399994,302.750000,306.625000,208.986694,1590480
2009-10-07,307.000000,314.500000,295.049988,296.475006,202.068756,2774554
2009-10-08,298.500000,298.500000,285.000000,286.524994,195.287079,1387324
2009-10-09,293.500000,295.500000,278.299988,280.850006,191.419205,1899986
2009-10-12,286.500000,292.000000,282.500000,290.299988,197.860031,962640
2009-10-13,null,null,null,null,null,null
2009-10-14,294.000000,299.000000,290.000000,296.325012,201.966599,700796
2009-10-15,297.500000,300.000000,288.000000,291.225006,198.490494,720244
2009-10-16,292.500000,301.225006,291.000000,299.500000,204.130524,1102996
2009-10-20,307.500000,312.975006,306.250000,310.700012,211.764023,1272062
2009-10-21,310.700012,319.850006,310.500000,316.725006,215.870621,1189460
2009-10-22,312.549988,322.399994,308.325012,313.750000,213.842911,705260
2009-10-23,313.750000,322.950012,313.750000,320.575012,218.494644,797782
2009-10-26,320.500000,328.424988,318.950012,322.274994,219.653320,847810
2009-10-27,322.000000,326.575012,317.500000,320.700012,218.579849,753230
2009-10-28,322.750000,325.000000,317.049988,321.200012,220.294464,638360
2009-10-29,320.000000,322.000000,315.049988,316.350006,216.968063,423340
2009-10-30,319.000000,324.500000,310.000000,313.100006,214.739029,2105794
2009-11-03,312.500000,317.000000,301.125000,303.750000,208.326370,446336
2009-11-04,307.500000,313.924988,306.950012,312.924988,214.619034,2224644
2009-11-05,313.899994,317.500000,302.575012,311.950012,213.950317,379790
2009-11-06,315.000000,317.500000,307.000000,310.325012,212.835892,495262
2009-11-09,312.899994,313.600006,307.750000,311.399994,213.573120,927260
2009-11-10,313.500000,314.000000,310.000000,312.274994,214.173233,295372
2009-11-11,313.000000,323.450012,312.049988,322.524994,221.203094,807172
2009-11-12,324.399994,330.500000,322.500000,327.100006,224.340973,806132
2009-11-13,327.500000,337.399994,324.049988,335.100006,229.827744,1051198
2009-11-16,332.450012,337.350006,320.000000,333.000000,228.387482,684058
2009-11-17,330.000000,346.500000,330.000000,345.225006,236.771912,1203524
2009-11-18,345.125000,352.750000,342.000000,343.350006,235.485977,771118
2009-11-19,343.500000,347.524994,335.000000,339.799988,233.051239,470382
2009-11-20,338.500000,348.000000,335.100006,346.649994,237.749268,529890
2009-11-23,346.649994,349.975006,343.000000,347.049988,238.023575,412588
2009-11-24,347.049988,351.500000,341.325012,349.200012,239.498169,394826
2009-11-25,349.000000,355.700012,345.674988,351.799988,241.281387,784288
2009-11-26,350.500000,355.000000,342.549988,344.049988,235.966064,430306
2009-11-27,340.500000,342.500000,327.049988,335.799988,230.307800,701990
2009-11-30,340.000000,346.250000,337.500000,343.600006,235.657394,474650
2009-12-01,348.000000,348.000000,341.000000,343.899994,235.863144,342924
2009-12-02,346.500000,347.950012,338.674988,341.975006,234.542938,343224
2009-12-03,341.975006,348.000000,340.024994,345.100006,236.686172,372062
2009-12-04,340.549988,350.000000,340.049988,347.750000,238.503677,828848
2009-12-07,349.475006,352.899994,347.500000,348.924988,239.309586,362658
2009-12-08,352.500000,352.500000,345.024994,349.200012,239.498169,1332040
2009-12-09,346.125000,355.500000,346.125000,353.375000,242.361618,509184
2009-12-10,353.000000,355.375000,351.100006,352.674988,241.881485,249018
2009-12-11,355.000000,357.000000,350.024994,352.075012,241.469955,426102
2009-12-14,351.500000,355.924988,350.000000,352.725006,241.915787,295242
2009-12-15,353.250000,355.850006,349.000000,350.274994,240.235458,317180
2009-12-16,350.000000,358.750000,347.649994,356.725006,244.659149,620892
2009-12-17,356.500000,363.924988,356.500000,361.325012,247.814102,645086
2009-12-18,362.250000,365.450012,361.000000,363.750000,249.477280,470396
2009-12-21,365.000000,372.750000,363.500000,366.424988,251.311966,894528
2009-12-22,368.250000,371.000000,359.750000,362.049988,248.311310,543684
2009-12-23,363.450012,373.500000,362.750000,372.174988,255.255585,646312
2009-12-24,372.000000,377.975006,370.500000,374.350006,256.747284,834264
2009-12-29,375.000000,376.399994,369.000000,371.049988,254.483932,276294
2009-12-30,373.000000,374.500000,370.200012,371.500000,254.792618,230430
2009-12-31,373.450012,377.000000,373.000000,374.875000,257.107300,227184
2010-01-04,375.350006,378.950012,374.000000,375.850006,257.776123,205618
2010-01-05,378.125000,379.899994,373.049988,375.450012,257.501678,361778
2010-01-06,376.450012,376.500000,365.000000,366.899994,251.637680,568174
2010-01-07,366.500000,367.899994,355.500000,357.325012,245.070694,843042
2010-01-08,350.000000,358.000000,348.299988,350.250000,240.218277,899818
2010-01-11,351.000000,359.924988,350.000000,357.125000,244.933487,618520
2010-01-12,362.950012,376.475006,362.950012,374.549988,256.884430,1427218
2010-01-13,375.000000,398.000000,372.450012,394.125000,270.309967,2522402
2010-01-14,395.000000,397.500000,385.350006,391.100006,268.235229,1780772
2010-01-15,395.000000,399.600006,386.399994,395.899994,271.527222,1437944
2010-01-18,400.500000,408.200012,396.500000,399.799988,274.202148,1213754
2010-01-19,400.500000,401.000000,389.075012,390.299988,267.686523,769054
2010-01-20,392.500000,394.250000,385.500000,389.325012,267.017883,810174
2010-01-21,389.325012,395.450012,384.000000,385.200012,264.188721,579828
2010-01-22,380.500000,382.450012,372.500000,377.549988,258.941925,780608
2010-01-25,370.250000,382.674988,370.250000,377.875000,259.164917,433002
2010-01-27,375.000000,379.825012,370.299988,371.750000,256.320709,579832
2010-01-28,374.049988,379.225006,364.125000,370.200012,255.251968,453420
2010-01-29,366.000000,370.000000,356.049988,367.725006,253.545502,598770
2010-02-01,367.725006,380.500000,361.000000,372.875000,257.096375,466982
2010-02-02,379.500000,381.899994,367.500000,369.049988,254.459106,417516
2010-02-03,371.500000,377.750000,367.850006,376.774994,259.785431,392742
2010-02-04,379.899994,379.899994,367.475006,371.075012,255.855301,627732
2010-02-05,359.625000,371.375000,359.000000,363.024994,250.304886,738572
2010-02-06,null,null,null,null,null,null
2010-02-08,367.500000,367.500000,354.799988,361.899994,249.529129,630116
2010-02-09,362.500000,370.450012,360.500000,367.100006,253.114517,378026
2010-02-10,367.500000,371.975006,364.000000,365.975006,252.338852,276356
2010-02-11,367.049988,373.899994,367.000000,371.250000,255.975998,298686
2010-02-15,373.250000,373.850006,369.500000,372.924988,257.130859,179128
2010-02-16,373.500000,381.000000,371.024994,378.149994,260.733490,222902
2010-02-17,375.000000,383.950012,375.000000,379.799988,261.871185,292808
2010-02-18,381.000000,383.399994,377.549988,378.950012,261.285095,228046
2010-02-19,375.149994,379.899994,373.100006,375.399994,258.837311,233582
2010-02-22,380.000000,381.600006,376.600006,378.149994,260.733490,205236
2010-02-23,360.674988,382.100006,360.674988,381.024994,262.715790,256926
2010-02-24,379.000000,385.500000,376.700012,383.049988,264.112061,401016
2010-02-25,385.000000,386.500000,380.549988,383.375000,264.336151,234778
2010-02-26,382.500000,388.500000,377.524994,380.500000,262.353821,380774
2010-03-02,381.549988,383.000000,377.924988,381.575012,263.094971,412394
2010-03-03,384.500000,387.200012,382.000000,383.450012,264.387848,409586
2010-03-04,385.000000,386.000000,378.600006,380.774994,262.543427,208452
2010-03-05,382.500000,383.350006,380.000000,381.075012,262.750214,167888
2010-03-08,384.000000,389.000000,380.000000,380.725006,262.508972,333400
2010-03-09,381.299988,389.000000,381.299988,384.975006,265.439331,1864808
2010-03-10,382.500000,392.325012,381.674988,390.700012,269.386719,2172396
2010-03-11,391.649994,397.450012,390.500000,395.799988,272.902985,404926
2010-03-12,397.500000,399.174988,396.049988,398.375000,274.678558,368638
2010-03-15,398.600006,408.600006,395.649994,407.399994,280.901245,743068
2010-03-16,409.000000,414.500000,407.500000,413.100006,284.831451,442930
2010-03-17,415.450012,422.000000,415.000000,420.350006,289.830353,637094
2010-03-18,421.000000,421.500000,411.049988,413.475006,285.089966,414956
2010-03-19,415.000000,417.100006,408.000000,410.100006,282.762939,386790
2010-03-22,405.500000,416.399994,405.500000,412.575012,284.469543,325808
2010-03-23,414.950012,416.950012,411.125000,414.174988,285.572662,190752
2010-03-25,415.450012,418.399994,408.774994,414.649994,285.900085,437176
2010-03-26,415.000000,417.950012,411.500000,412.750000,284.590149,196982
2010-03-29,414.500000,414.950012,404.149994,405.725006,279.746399,435686
2010-03-30,406.500000,407.500000,398.674988,400.350006,276.040405,314666
2010-03-31,400.500000,403.850006,389.125000,390.399994,269.179840,965822
2010-04-01,393.450012,405.000000,392.100006,403.875000,278.470856,681734
2010-04-05,407.000000,407.000000,399.674988,401.299988,276.695343,481524
2010-04-06,402.399994,402.500000,395.674988,397.375000,273.989075,498120
2010-04-07,397.399994,400.725006,390.000000,399.274994,275.299103,432914
2010-04-08,390.000000,403.899994,390.000000,399.325012,275.333618,579244
2010-04-09,400.000000,404.350006,394.625000,396.274994,273.230682,432966
2010-04-12,396.625000,399.750000,395.299988,398.799988,274.971527,306630
2010-04-13,397.000000,411.750000,394.500000,409.975006,282.676727,1857026
2010-04-15,412.549988,417.450012,409.000000,410.325012,282.918091,483680
2010-04-16,410.000000,414.000000,406.125000,407.475006,280.953003,445846
2010-04-19,404.950012,412.500000,401.000000,405.924988,279.884277,864290
2010-04-20,411.049988,415.975006,393.000000,394.799988,272.213654,1880092
2010-04-21,393.000000,399.350006,390.549988,392.950012,270.938080,1015252
2010-04-22,394.250000,396.700012,390.625000,392.649994,270.731201,644018
2010-04-23,365.000000,396.000000,365.000000,389.899994,268.835114,638006
2010-04-26,391.500000,395.450012,390.250000,392.100006,270.351929,311330
2010-04-27,393.000000,394.950012,390.774994,393.200012,271.110413,229510
2010-04-28,390.000000,391.825012,384.299988,385.600006,265.870239,292936
2010-04-29,387.000000,387.200012,378.000000,379.850006,261.905640,513748
2010-04-30,382.500000,386.500000,381.549988,383.000000,264.077576,375648
2010-05-03,378.000000,385.750000,377.049988,383.500000,264.422302,293882
2010-05-04,381.049988,386.450012,378.500000,380.500000,262.353821,746156
2010-05-05,380.500000,383.950012,374.000000,382.950012,264.043121,670488
2010-05-06,382.250000,385.299988,380.000000,383.375000,264.336151,394416
2010-05-07,379.450012,381.500000,367.774994,371.075012,255.855301,494114
2010-05-10,373.500000,386.500000,373.000000,384.850006,265.353149,261220
2010-05-11,384.500000,385.549988,376.524994,377.600006,260.354218,460144
2010-05-12,378.500000,383.950012,376.049988,379.200012,261.457428,286152
2010-05-13,382.450012,385.750000,380.575012,382.875000,263.991364,190558
2010-05-14,383.000000,388.500000,378.500000,381.875000,263.301941,335872
2010-05-17,379.725006,380.000000,367.500000,372.424988,256.786133,491592
2010-05-18,370.500000,371.250000,363.500000,368.924988,254.372833,504344
2010-05-19,364.000000,366.750000,358.000000,360.575012,248.615585,675300
2010-05-20,360.000000,366.500000,359.024994,365.049988,251.701065,400710
2010-05-21,357.500000,363.000000,352.500000,359.600006,247.943298,509456
2010-05-24,363.049988,364.649994,356.500000,358.950012,247.495117,376942
2010-05-25,355.000000,357.500000,346.000000,349.375000,240.893188,312122
2010-05-26,354.000000,370.850006,352.024994,368.100006,253.804062,466092
2010-05-27,368.450012,372.500000,362.524994,370.500000,255.458862,363512
2010-05-28,374.000000,375.500000,368.500000,374.750000,258.389221,320798
2010-05-31,375.000000,376.000000,368.350006,371.000000,255.803574,179464
2010-06-01,371.000000,375.799988,367.500000,369.399994,254.700424,230572
2010-06-02,370.000000,378.524994,367.500000,376.975006,259.923431,213848
2010-06-03,380.000000,383.975006,379.100006,381.350006,262.939880,204564
2010-06-04,383.000000,384.649994,377.500000,382.625000,263.819031,217048
2010-06-07,372.500000,378.575012,367.674988,376.475006,259.578522,206110
2010-06-08,376.475006,380.700012,373.299988,374.924988,258.509857,248688
2010-06-09,376.250000,378.500000,366.450012,367.575012,253.442047,727502
2010-06-10,367.500000,376.450012,366.500000,375.250000,258.733887,210664
2010-06-11,380.250000,381.649994,375.649994,379.450012,261.629791,188008
2010-06-14,381.000000,393.500000,379.000000,390.250000,269.076385,496260
2010-06-15,388.850006,388.850006,380.674988,382.750000,273.724945,374922
2010-06-16,386.000000,389.450012,383.625000,385.950012,276.013367,234022
2010-06-17,385.950012,389.000000,382.250000,387.375000,277.032379,224118
2010-06-18,385.500000,394.500000,385.500000,390.825012,279.499878,195176
2010-06-21,392.500000,398.725006,392.450012,393.674988,281.537964,502646
2010-06-22,394.000000,394.000000,387.174988,389.899994,278.838226,171458
2010-06-23,385.000000,395.000000,385.000000,393.375000,281.323364,567484
2010-06-24,394.000000,394.000000,385.000000,387.500000,277.122009,396426
2010-06-25,387.500000,387.500000,380.000000,380.774994,272.312439,250874
2010-06-28,380.000000,383.149994,377.000000,381.825012,273.063354,131076
2010-06-29,380.500000,381.250000,374.500000,377.125000,269.702118,267444
2010-06-30,375.000000,377.149994,371.000000,375.575012,268.593689,269040
2010-07-01,374.000000,374.000000,362.750000,365.674988,261.513611,642496
2010-07-02,365.049988,372.825012,365.049988,371.750000,265.858215,407050
2010-07-05,374.625000,374.950012,369.000000,369.799988,264.463623,382542
2010-07-06,370.049988,380.000000,368.950012,378.875000,270.953705,331162
2010-07-07,379.250000,383.225006,374.875000,381.799988,273.045441,346450
2010-07-08,385.000000,389.274994,384.500000,388.299988,277.693939,292866
2010-07-09,389.049988,390.950012,386.024994,387.250000,276.943115,242342
2010-07-12,389.899994,396.899994,387.250000,395.725006,283.003998,376906
2010-07-13,396.700012,397.500000,385.125000,387.450012,277.086090,797546
2010-07-14,392.500000,392.500000,385.350006,387.325012,276.996643,448816
2010-07-15,385.000000,393.399994,381.500000,392.049988,280.375763,669656
2010-07-16,396.000000,419.149994,396.000000,416.200012,297.646851,3128214
2010-07-19,415.350006,416.899994,411.149994,412.100006,294.714752,482034
2010-07-20,415.000000,417.250000,412.575012,413.700012,295.858917,318442
2010-07-21,414.899994,421.000000,414.500000,420.049988,300.400085,406036
2010-07-22,420.000000,422.250000,416.250000,421.274994,301.276154,223656
2010-07-23,424.000000,425.000000,417.549988,419.250000,299.828064,260034
2010-07-26,422.450012,424.475006,420.100006,423.274994,302.706512,2701956
2010-07-27,424.250000,429.450012,423.049988,424.350006,303.475281,418214
2010-07-28,424.350006,428.450012,423.500000,427.024994,305.388306,2714236
2010-07-29,425.700012,428.000000,423.625000,424.950012,305.334412,198818
2010-07-30,423.500000,424.950012,419.250000,420.549988,302.172913,125770
2010-08-02,423.000000,424.399994,418.575012,419.274994,301.256836,1102284
2010-08-03,419.274994,421.700012,414.850006,416.549988,299.298798,176542
2010-08-04,432.500000,435.500000,417.250000,435.000000,312.555542,958334
2010-08-05,436.500000,441.000000,435.250000,438.524994,315.088287,479014
2010-08-06,439.000000,441.700012,431.250000,432.875000,311.028656,452024
2010-08-09,423.500000,441.700012,423.500000,439.125000,315.519409,1281582
2010-08-10,439.000000,439.024994,431.000000,432.274994,310.597534,205640
2010-08-11,430.000000,436.500000,428.000000,429.424988,308.549805,1072900
2010-08-12,425.250000,428.850006,423.024994,427.549988,307.202515,170040
2010-08-13,428.000000,431.700012,425.575012,428.500000,307.885284,273998
2010-08-16,429.000000,431.500000,423.524994,427.174988,306.933105,174048
2010-08-17,440.000000,440.000000,422.625000,425.350006,305.621796,190080
2010-08-18,426.125000,436.825012,425.125000,434.399994,312.124542,290658
2010-08-19,437.024994,440.000000,433.575012,436.000000,313.274017,232944
2010-08-20,434.000000,439.899994,431.299988,433.549988,311.513641,290420
2010-08-23,431.000000,437.725006,431.000000,433.649994,311.585541,202630
2010-08-24,435.000000,440.250000,432.575012,434.450012,312.160400,262830
2010-08-25,435.000000,439.950012,433.649994,435.475006,312.896851,398020
2010-08-26,436.000000,438.174988,430.625000,437.049988,314.028473,372852
2010-08-27,436.674988,436.899994,425.575012,427.875000,307.436188,172536
2010-08-30,430.274994,431.524994,420.024994,423.325012,304.166809,320674
2010-08-31,422.500000,423.350006,415.750000,421.924988,303.160919,232266
2010-09-01,422.000000,429.924988,422.000000,428.600006,307.957062,601382
2010-09-02,432.000000,432.500000,420.725006,421.774994,303.053040,1232170
2010-09-03,422.950012,425.850006,417.500000,418.649994,300.807709,630608
2010-09-06,419.000000,428.625000,419.000000,426.549988,306.484009,663132
2010-09-07,428.000000,437.125000,427.725006,434.625000,312.286133,447130
2010-09-08,430.000000,441.250000,420.674988,438.399994,314.998444,465326
2010-09-09,440.000000,441.500000,435.024994,435.924988,313.220123,381888
2010-09-13,439.500000,443.950012,437.500000,439.825012,316.022339,448344
2010-09-14,440.000000,449.200012,438.125000,447.075012,321.231537,585380
2010-09-15,448.000000,458.500000,448.000000,456.799988,328.219269,597154
2010-09-16,455.500000,456.250000,446.600006,447.649994,321.644714,390592
2010-09-17,447.549988,457.975006,447.549988,456.225006,327.806152,230482
2010-09-20,456.500000,460.750000,453.524994,455.274994,327.123535,259566
2010-09-21,457.475006,478.500000,456.075012,476.375000,342.284271,999488
2010-09-22,478.399994,479.500000,465.500000,467.274994,335.745728,630968
2010-09-23,467.450012,473.000000,464.000000,466.250000,335.009216,321952
2010-09-24,466.500000,469.200012,462.500000,465.725006,334.632111,226316
2010-09-27,503.000000,503.000000,460.750000,463.649994,333.141144,1129638
2010-09-28,462.500000,464.975006,457.649994,460.200012,330.662231,397222
2010-09-29,462.399994,469.100006,458.024994,460.549988,330.913574,322278
2010-09-30,461.600006,464.049988,457.774994,461.274994,331.434631,1119908
2010-10-01,464.399994,482.500000,461.274994,480.100006,344.960785,546176
2010-10-04,482.600006,487.000000,477.575012,478.924988,344.116455,327892
2010-10-05,466.674988,482.500000,466.674988,475.850006,341.907074,1026772
2010-10-06,480.000000,483.500000,475.325012,479.725006,344.691315,191780
2010-10-07,480.000000,482.875000,469.549988,474.575012,340.990845,416588
2010-10-08,470.500000,477.500000,465.299988,470.774994,338.260590,312172
2010-10-11,471.500000,477.850006,462.524994,470.375000,337.973114,496302
2010-10-12,470.500000,478.000000,470.000000,474.575012,340.990845,413798
2010-10-13,480.000000,498.299988,475.100006,496.200012,356.528809,825930
2010-10-14,497.500000,502.149994,492.000000,492.850006,354.121857,1184130
2010-10-15,498.000000,505.000000,472.500000,475.500000,341.655518,1048256
2010-10-18,475.500000,491.000000,465.500000,489.674988,351.840454,601132
2010-10-19,493.475006,493.500000,482.500000,483.600006,347.475494,428612
2010-10-20,483.000000,489.899994,478.250000,482.149994,346.433746,210280
2010-10-21,487.500000,495.975006,485.500000,491.924988,353.457153,509516
2010-10-22,511.024994,524.950012,511.000000,520.049988,373.665619,2048614
2010-10-25,520.500000,534.799988,518.500000,531.825012,382.126038,599464
2010-10-26,534.000000,534.000000,520.674988,530.125000,380.904633,388116
2010-10-27,532.000000,533.000000,522.724976,525.049988,377.258148,202098
2010-10-28,522.750000,532.750000,522.299988,526.299988,378.156342,254146
2010-10-29,526.299988,529.849976,515.575012,525.900024,377.868835,296780
2010-11-01,526.500000,532.000000,522.500000,527.025024,380.122742,60538
2010-11-02,529.474976,529.625000,521.075012,524.500000,378.301605,215218
2010-11-03,526.000000,538.924988,524.099976,526.474976,379.726105,272530
2010-11-04,529.000000,539.224976,529.000000,534.750000,385.694519,244906
2010-11-08,539.000000,540.000000,531.000000,534.174988,385.279816,116620
2010-11-09,534.000000,549.500000,534.000000,546.200012,393.953064,315202
2010-11-10,546.250000,553.500000,543.500000,546.099976,393.880890,299982
2010-11-11,546.000000,546.000000,529.724976,532.474976,384.053711,271812
2010-11-12,534.500000,535.000000,524.500000,528.674988,381.312897,165762
2010-11-15,528.000000,539.900024,527.500000,531.750000,383.530762,152070
2010-11-16,534.500000,535.000000,520.049988,524.775024,378.499939,256050
2010-11-18,526.275024,534.500000,520.000000,521.174988,375.903381,287556
2010-11-19,524.924988,524.924988,504.000000,509.075012,367.176117,259424
2010-11-22,509.075012,522.500000,506.250000,520.500000,375.416534,283840
2010-11-23,516.500000,522.500000,507.500000,516.099976,372.243042,303928
2010-11-24,517.049988,517.049988,501.000000,505.149994,364.345215,236460
2010-11-25,506.924988,520.000000,503.750000,511.799988,369.141602,368940
2010-11-26,515.500000,525.000000,514.650024,522.750000,377.039398,555838
2010-11-29,530.000000,537.500000,527.000000,533.575012,384.847076,352186
2010-11-30,530.000000,543.000000,527.000000,538.349976,388.291138,249564
2010-12-01,533.775024,545.950012,525.000000,537.974976,388.020599,211150
2010-12-02,542.474976,548.000000,537.750000,545.950012,393.772644,788590
2010-12-03,548.000000,556.000000,545.875000,547.724976,395.052948,239060
2010-12-06,546.000000,554.500000,546.000000,550.674988,397.180542,147396
2010-12-07,550.500000,550.500000,541.525024,544.150024,392.474426,198968
2010-12-08,545.000000,546.775024,536.125000,539.599976,389.192657,203184
2010-12-09,540.500000,548.450012,533.049988,536.299988,386.812531,253030
2010-12-10,535.500000,541.924988,528.049988,537.674988,387.804199,244186
2010-12-13,537.500000,539.000000,525.000000,537.450012,387.641907,270426
2010-12-14,537.000000,545.000000,532.000000,540.224976,389.643372,280168
2010-12-15,542.474976,552.500000,541.000000,550.625000,397.144623,293820
2010-12-16,552.224976,571.700012,552.224976,570.200012,411.263306,604954
2010-12-20,570.500000,587.250000,557.549988,583.125000,420.585663,569948
2010-12-21,582.950012,585.924988,577.000000,579.700012,418.115265,305550
2010-12-22,581.224976,584.500000,568.750000,574.924988,414.671173,379650
2010-12-23,575.000000,580.000000,566.099976,569.924988,411.064880,280060
2010-12-24,568.049988,574.000000,563.500000,570.349976,411.371399,253644
2010-12-27,571.000000,579.500000,569.000000,570.049988,411.155060,205350
2010-12-28,571.500000,575.625000,570.500000,572.400024,412.850067,113360
2010-12-29,574.650024,580.450012,573.750000,577.325012,416.402283,258644
2010-12-30,577.500000,585.950012,575.224976,583.924988,421.162537,256192
2010-12-31,585.724976,589.500000,580.000000,582.525024,420.152924,188448
2011-01-03,582.500000,588.349976,578.049988,579.775024,418.169342,150858
2011-01-04,580.000000,582.625000,569.025024,571.875000,412.471344,390914
2011-01-05,577.000000,582.849976,570.000000,579.025024,417.628418,298268
2011-01-06,585.224976,591.000000,576.525024,587.099976,423.452606,250818
2011-01-07,588.974976,593.400024,569.000000,570.799988,411.695984,333064
2011-01-10,570.849976,574.750000,560.950012,564.250000,406.971802,388378
2011-01-11,562.474976,567.500000,543.650024,549.700012,396.477448,385078
2011-01-12,556.500000,575.849976,555.000000,567.750000,409.496185,299158
2011-01-13,564.900024,577.825012,559.200012,562.099976,405.421143,472026
2011-01-14,565.000000,575.000000,558.500000,559.349976,403.437561,236202
2011-01-17,569.500000,572.724976,559.500000,569.075012,410.451752,360912
2011-01-18,585.549988,603.500000,582.424988,600.275024,432.955292,1350930
2011-01-19,603.000000,604.325012,592.500000,596.775024,430.430939,380266
2011-01-20,592.500000,609.750000,590.000000,605.924988,437.030304,708858
2011-01-21,600.500000,609.500000,600.500000,606.299988,437.300720,330998
2011-01-24,606.224976,610.500000,598.500000,602.900024,434.848419,198926
2011-01-25,603.375000,609.500000,591.099976,595.875000,429.781708,203656
2011-01-27,595.000000,603.349976,592.500000,599.575012,433.906738,303338
2011-01-28,597.500000,601.500000,582.500000,591.275024,427.900085,281968
2011-01-31,586.500000,586.500000,564.500000,578.575012,418.709259,650844
2011-02-01,578.599976,583.049988,567.150024,575.174988,416.248688,490478
2011-02-02,579.500000,597.974976,579.500000,589.450012,426.579376,422930
2011-02-03,589.500000,597.250000,585.375000,592.400024,428.714325,262762
2011-02-04,591.500000,591.500000,570.500000,574.049988,415.434601,360468
2011-02-07,583.000000,586.000000,564.000000,566.025024,409.626892,246154
2011-02-08,568.000000,574.099976,560.000000,564.224976,408.324188,520412
2011-02-09,559.750000,564.849976,541.500000,549.000000,397.306061,692966
2011-02-10,553.849976,557.549988,536.400024,545.325012,394.646545,340250
2011-02-11,545.500000,551.400024,528.049988,544.700012,394.194244,292768
2011-02-14,550.500000,559.775024,543.650024,556.775024,402.932617,222122
2011-02-15,557.974976,558.000000,538.674988,548.400024,396.871826,465252
2011-02-16,552.375000,555.000000,540.575012,549.150024,397.414673,267940
2011-02-17,549.099976,557.500000,546.549988,554.599976,401.358673,260156
2011-02-18,554.375000,565.950012,542.000000,545.200012,394.556091,405100
2011-02-21,545.000000,572.474976,530.224976,568.325012,411.291382,579188
2011-02-22,562.000000,573.474976,560.049988,568.575012,411.472229,351010
2011-02-23,562.049988,572.474976,562.049988,563.775024,407.998566,231226
2011-02-24,557.650024,568.500000,551.000000,557.549988,403.493622,511254
2011-02-25,551.150024,558.450012,544.599976,555.599976,402.082367,311244
2011-02-28,554.000000,574.375000,550.875000,556.474976,402.715515,600020
2011-03-01,559.500000,566.224976,549.200012,562.349976,406.967346,562322
2011-03-03,559.500000,577.275024,554.000000,575.150024,416.230560,413162
2011-03-04,577.500000,582.000000,562.575012,567.250000,410.513367,290668
2011-03-07,563.400024,563.400024,547.549988,554.375000,401.195984,332240
2011-03-08,554.000000,564.000000,553.000000,559.424988,404.850586,236120
2011-03-09,561.500000,568.224976,559.299988,562.674988,407.202545,274732
2011-03-10,561.500000,561.500000,550.950012,554.150024,401.033112,223300
2011-03-11,550.000000,551.799988,532.549988,538.125000,389.435883,969692
2011-03-14,535.000000,550.000000,529.500000,548.325012,396.817657,411984
2011-03-15,540.000000,547.500000,533.625000,544.900024,394.338959,523268
2011-03-16,545.000000,561.375000,545.000000,557.750000,403.638458,295518
2011-03-17,555.000000,558.974976,546.500000,549.775024,397.866943,494434
2011-03-18,547.299988,554.000000,538.549988,541.200012,391.661285,255362
2011-03-21,543.049988,546.375000,534.250000,535.974976,387.879944,228628
2011-03-22,536.250000,540.299988,532.049988,534.474976,386.794403,373022
2011-03-23,534.500000,535.500000,529.125000,532.049988,385.039429,411546
2011-03-24,535.500000,547.500000,534.700012,546.724976,395.659637,454776
2011-03-25,554.500000,563.250000,551.375000,559.099976,404.615356,362958
2011-03-28,560.000000,563.474976,554.025024,560.599976,405.700836,247484
2011-03-29,560.000000,575.000000,560.000000,569.625000,412.232147,342484
2011-03-30,573.500000,581.500000,572.500000,575.674988,416.610474,389478
2011-03-31,577.500000,598.250000,576.500000,591.250000,427.881927,558142
2011-04-01,591.500000,599.000000,586.500000,589.825012,426.850647,208082
2011-04-04,590.049988,607.474976,590.049988,605.750000,438.375427,378418
2011-04-05,606.000000,621.950012,601.275024,619.700012,448.470978,335390
2011-04-06,620.000000,623.500000,606.674988,611.924988,442.844116,376540
2011-04-07,610.500000,610.500000,597.500000,599.700012,433.997131,291440
2011-04-08,598.900024,606.950012,592.724976,597.450012,432.368896,192974
2011-04-11,597.474976,597.474976,585.000000,589.349976,426.507019,253438
2011-04-13,590.000000,610.799988,587.000000,604.474976,437.452728,459912
2011-04-15,605.500000,611.000000,589.500000,595.275024,430.794861,968376
2011-04-18,597.000000,606.500000,572.099976,574.849976,416.013397,986644
2011-04-19,575.000000,584.674988,570.575012,582.424988,421.495483,471856
2011-04-20,589.000000,611.549988,589.000000,609.400024,441.016937,1284490
2011-04-21,618.599976,622.950012,585.849976,595.825012,431.192810,4195944
2011-04-25,599.950012,601.950012,586.549988,598.849976,433.381897,738184
2011-04-26,599.500000,600.000000,590.150024,594.200012,430.016876,399398
2011-04-27,595.025024,597.474976,588.000000,590.650024,427.447784,304960
2011-04-28,590.000000,592.000000,578.075012,580.025024,419.758636,339562
2011-04-29,586.500000,586.500000,575.575012,581.799988,421.042969,259562
2011-05-02,582.750000,591.900024,575.000000,579.200012,419.161560,271326
